user_id,problem
30000,0.9021
30001,0.6001
30002,0.5011
30003,0.854
30004,0.8242
30005,0.5739
30006,0.6046
30007,0.6672
30008,0.7144
30009,0.5247
30010,0.6148
30011,0.5796
30012,0.85
30013,0.698
30014,0.6334
30015,0.5563
30016,0.5782
30017,0.6455
30018,0.5515
30019,0.5917
30020,0.8854
30021,0.5161
30022,0.6018
30023,0.5976
30024,0.6117
30025,0.5489
30026,0.5239
30027,0.636
30028,0.5777
30029,0.5163
30030,0.6047
30031,0.8091
30032,0.6223
30033,0.5397
30034,0.554
30035,0.5809
30036,0.6251
30037,0.5753
30038,0.5302
30039,0.6869
30040,0.5801
30041,0.5792
30042,0.626
30043,0.5353
30044,0.54
30045,0.5897
30046,0.5301
30047,0.6863
30048,0.5081
30049,0.5635
30050,0.5972
30051,0.5197
30052,0.5792
30053,0.5917
30054,0.7117
30055,0.5262
30056,0.5066
30057,0.5392
30058,0.5774
30059,0.6219
30060,0.5912
30061,0.8963
30062,0.8928
30063,0.6038
30064,0.607
30065,0.5743
30066,0.5576
30067,0.6042
30068,0.8306
30069,0.5331
30070,0.5788
30071,0.7746
30072,0.5233
30073,0.8775
30074,0.6455
30075,0.5605
30076,0.5207
30077,0.6216
30078,0.8618
30079,0.5746
30080,0.5694
30081,0.7266
30082,0.5186
30083,0.6046
30084,0.6779
30085,0.6448
30086,0.599
30087,0.6065
30088,0.6207
30089,0.5049
30090,0.6492
30091,0.6059
30092,0.5734
30093,0.6121
30094,0.5005
30095,0.6066
30096,0.6231
30097,0.6422
30098,0.9307
30099,0.6594
30100,0.6185
30101,0.5759
30102,0.6583
30103,0.6064
30104,0.5535
30105,0.8227
30106,0.6488
30107,0.513
30108,0.5771
30109,0.6644
30110,0.579
30111,0.5426
30112,0.6618
30113,0.8043
30114,0.5889
30115,0.6919
30116,0.5731
30117,0.6604
30118,0.5156
30119,0.6055
30120,0.7232
30121,0.5014
30122,0.8606
30123,0.5957
30124,0.573
30125,0.7776
30126,0.5584
30127,0.5485
30128,0.6477
30129,0.554
30130,0.8813
30131,0.575
30132,0.5585
30133,0.9075
30134,0.5893
30135,0.9101
30136,0.609
30137,0.6449
30138,0.9334
30139,0.5051
30140,0.6385
30141,0.5421
30142,0.8152
30143,0.6576
30144,0.5693
30145,0.6394
30146,0.5328
30147,0.6051
30148,0.8399
30149,0.8497
30150,0.5726
30151,0.5781
30152,0.6162
30153,0.5881
30154,0.6145
30155,0.599
30156,0.5456
30157,0.6186
30158,0.711
30159,0.5601
30160,0.5881
30161,0.6196
30162,0.5717
30163,0.5618
30164,0.8107
30165,0.5909
30166,0.6478
30167,0.5916
30168,0.5581
30169,0.6383
30170,0.5378
30171,0.5596
30172,0.6868
30173,0.5553
30174,0.6731
30175,0.8009
30176,0.6062
30177,0.565
30178,0.5419
30179,0.531
30180,0.5601
30181,0.5641
30182,0.7732
30183,0.546
30184,0.51
30185,0.5855
30186,0.6327
30187,0.5964
30188,0.6194
30189,0.6001
30190,0.798
30191,0.5223
30192,0.8492
30193,0.6085
30194,0.7964
30195,0.6006
30196,0.6438
30197,0.8049
30198,0.5018
30199,0.5593
30200,0.5902
30201,0.7334
30202,0.6104
30203,0.5626
30204,0.5021
30205,0.9154
30206,0.6393
30207,0.5527
30208,0.5326
30209,0.5984
30210,0.5507
30211,0.8692
30212,0.6374
30213,0.5964
30214,0.56
30215,0.611
30216,0.8393
30217,0.6116
30218,0.8951
30219,0.6103
30220,0.537
30221,0.59
30222,0.601
30223,0.5417
30224,0.6238
30225,0.5222
30226,0.6302
30227,0.5645
30228,0.6276
30229,0.6363
30230,0.5479
30231,0.5394
30232,0.5749
30233,0.7104
30234,0.6629
30235,0.5914
30236,0.7295
30237,0.6305
30238,0.569
30239,0.6372
30240,0.5225
30241,0.5355
30242,0.5132
30243,0.6317
30244,0.8863
30245,0.6414
30246,0.6224
30247,0.6577
30248,0.6494
30249,0.5484
30250,0.6728
30251,0.6029
30252,0.601
30253,0.9062
30254,0.8085
30255,0.6197
30256,0.8175
30257,0.5854
30258,0.6211
30259,0.6525
30260,0.7468
30261,0.5423
30262,0.5648
30263,0.5345
30264,0.6641
30265,0.6577
30266,0.5274
30267,0.6045
30268,0.5997
30269,0.5011
30270,0.6255
