user_id,problem
30000,0.9036
30001,0.2807
30002,0.4329
30003,0.7989
30004,0.8001
30005,0.3489
30006,0.2849
30007,0.1994
30008,0.5566
30009,0.4748
30010,0.3027
30011,0.3418
30012,0.8622
30013,0.1897
30014,0.3017
30015,0.4464
30016,0.4058
30017,0.5912
30018,0.4341
30019,0.4467
30020,0.8941
30021,0.3904
30022,0.3024
30023,0.2611
30024,0.5586
30025,0.3329
30026,0.3655
30027,0.3587
30028,0.3902
30029,0.347
30030,0.3007
30031,0.7831
30032,0.29
30033,0.3385
30034,0.3324
30035,0.3489
30036,0.2633
30037,0.3434
30038,0.3707
30039,0.2469
30040,0.5107
30041,0.3656
30042,0.2905
30043,0.3131
30044,0.3562
30045,0.3571
30046,0.4404
30047,0.1967
30048,0.4581
30049,0.3164
30050,0.3278
30051,0.4236
30052,0.5038
30053,0.2881
30054,0.1859
30055,0.357
30056,0.4782
30057,0.3349
30058,0.5119
30059,0.311
30060,0.511
30061,0.8853
30062,0.8653
30063,0.2711
30064,0.3228
30065,0.2892
30066,0.308
30067,0.3011
30068,0.7378
30069,0.4216
30070,0.4803
30071,0.7553
30072,0.3604
30073,0.8572
30074,0.2385
30075,0.3728
30076,0.3744
30077,0.3496
30078,0.9002
30079,0.3024
30080,0.4946
30081,0.1864
30082,0.3543
30083,0.3331
30084,0.6338
30085,0.2351
30086,0.2669
30087,0.3278
30088,0.2689
30089,0.3529
30090,0.6234
30091,0.3539
30092,0.3866
30093,0.3122
30094,0.3901
30095,0.2905
30096,0.2987
30097,0.3279
30098,0.9177
30099,0.2138
30100,0.33
30101,0.2844
30102,0.2269
30103,0.2974
30104,0.3205
30105,0.7997
30106,0.4688
30107,0.3811
30108,0.2906
30109,0.251
30110,0.5042
30111,0.2879
30112,0.2522
30113,0.6783
30114,0.3276
30115,0.2016
30116,0.3483
30117,0.2663
30118,0.4713
30119,0.3074
30120,0.1831
30121,0.4469
30122,0.8849
30123,0.3437
30124,0.4888
30125,0.7068
30126,0.4194
30127,0.3562
30128,0.5807
30129,0.3653
30130,0.7983
30131,0.3608
30132,0.5053
30133,0.8963
30134,0.3021
30135,0.9469
30136,0.2695
30137,0.2339
30138,0.9124
30139,0.2853
30140,0.5954
30141,0.3714
30142,0.8199
30143,0.6026
30144,0.2769
30145,0.216
30146,0.4205
30147,0.3333
30148,0.8533
30149,0.8605
30150,0.3037
30151,0.354
30152,0.251
30153,0.2912
30154,0.2941
30155,0.2696
30156,0.2726
30157,0.2268
30158,0.6076
30159,0.4372
30160,0.2095
30161,0.3367
30162,0.3115
30163,0.3821
30164,0.7813
30165,0.3432
30166,0.2619
30167,0.4884
30168,0.4963
30169,0.5558
30170,0.3405
30171,0.3173
30172,0.195
30173,0.4554
30174,0.599
30175,0.795
30176,0.2979
30177,0.3339
30178,0.4248
30179,0.2771
30180,0.3415
30181,0.5053
30182,0.6848
30183,0.4857
30184,0.3389
30185,0.3545
30186,0.3183
30187,0.3054
30188,0.281
30189,0.2434
30190,0.7946
30191,0.4411
30192,0.8711
30193,0.3149
30194,0.7635
30195,0.2919
30196,0.2269
30197,0.7865
30198,0.3834
30199,0.4155
30200,0.3295
30201,0.1771
30202,0.2836
30203,0.3375
30204,0.4874
30205,0.9298
30206,0.2267
30207,0.4265
30208,0.3822
30209,0.4276
30210,0.4755
30211,0.8417
30212,0.6474
30213,0.279
30214,0.3806
30215,0.2846
30216,0.8342
30217,0.4969
30218,0.8935
30219,0.2456
30220,0.4446
30221,0.4121
30222,0.3119
30223,0.3386
30224,0.2787
30225,0.3802
30226,0.2587
30227,0.3416
30228,0.2803
30229,0.2236
30230,0.3583
30231,0.3628
30232,0.4432
30233,0.6979
30234,0.2551
30235,0.412
30236,0.6885
30237,0.2893
30238,0.3898
30239,0.2248
30240,0.3238
30241,0.4666
30242,0.3141
30243,0.601
30244,0.8483
30245,0.2318
30246,0.3083
30247,0.2435
30248,0.5037
30249,0.5353
30250,0.2623
30251,0.3323
30252,0.4708
30253,0.9031
30254,0.7544
30255,0.2838
30256,0.7687
30257,0.2832
30258,0.3005
30259,0.2182
30260,0.1704
30261,0.4145
30262,0.4901
30263,0.3121
30264,0.6783
30265,0.1909
30266,0.3078
30267,0.2422
30268,0.4743
30269,0.4541
30270,0.2945
30271,0.2626
30272,0.2592
30273,0.3254
30274,0.383
30275,0.1495
30276,0.2748
30277,0.5879
30278,0.2965
30279,0.4318
30280,0.3321
30281,0.3011
30282,0.5596
30283,0.2805
30284,0.8917
30285,0.2032
30286,0.4697
