user_id,problem
30000,0.9121
30001,0.6234
30002,0.5322
30003,0.8207
30004,0.8142
30005,0.6105
30006,0.6046
30007,0.6838
30008,0.7178
30009,0.5547
30010,0.6382
30011,0.6129
30012,0.8933
30013,0.7014
30014,0.6301
30015,0.5363
30016,0.5882
30017,0.6722
30018,0.5182
30019,0.5817
30020,0.8754
30021,0.5461
30022,0.5885
30023,0.6409
30024,0.6517
30025,0.5389
30026,0.5172
30027,0.6627
30028,0.5844
30029,0.517
30030,0.6114
30031,0.7691
30032,0.5923
30033,0.5363
30034,0.5573
30035,0.5676
30036,0.6384
30037,0.5953
30038,0.5502
30039,0.7036
30040,0.5468
30041,0.5259
30042,0.6193
30043,0.5387
30044,0.5634
30045,0.583
30046,0.5801
30047,0.6829
30048,0.5014
30049,0.5568
30050,0.6139
30051,0.5431
30052,0.5826
30053,0.5751
30054,0.7083
30055,0.5362
30056,0.5399
30057,0.5592
30058,0.5474
30059,0.6152
30060,0.6146
30061,0.903
30062,0.8961
30063,0.5905
30064,0.627
30065,0.581
30066,0.5776
30067,0.5775
30068,0.8173
30069,0.5331
30070,0.5622
30071,0.7779
30072,0.5366
30073,0.8775
30074,0.6355
30075,0.5872
30076,0.5507
30077,0.5882
30078,0.8818
30079,0.568
30080,0.5761
30081,0.72
30082,0.5353
30083,0.5746
30084,0.6946
30085,0.6415
30086,0.629
30087,0.5799
30088,0.6174
30089,0.5149
30090,0.6992
30091,0.5625
30092,0.5577
30093,0.6354
30094,0.5172
30095,0.6133
30096,0.6331
30097,0.6489
30098,0.9374
30099,0.6561
30100,0.6085
30101,0.6026
30102,0.6717
30103,0.5897
30104,0.5802
30105,0.836
30106,0.6454
30107,0.5397
30108,0.5637
30109,0.6278
30110,0.5824
30111,0.5259
30112,0.6252
30113,0.7721
30114,0.5789
30115,0.6853
30116,0.5931
30117,0.6637
30118,0.5189
30119,0.6321
30120,0.7498
30121,0.5152
30122,0.8673
30123,0.5923
30124,0.5564
30125,0.8009
30126,0.5384
