user_id,problem
30000,0.9051
30001,0.6308
30002,0.7932
30003,0.8194
30004,0.8184
30005,0.6814
30006,0.698
30007,0.6512
30008,0.863
30009,0.7957
30010,0.7923
30011,0.7279
30012,0.8057
30013,0.6444
30014,0.7847
30015,0.8286
30016,0.7757
30017,0.7743
30018,0.7843
30019,0.7707
30020,0.8575
30021,0.7078
30022,0.7792
30023,0.6038
30024,0.7633
30025,0.7005
30026,0.7867
30027,0.7077
30028,0.7889
30029,0.7744
30030,0.609
30031,0.7876
30032,0.7662
30033,0.8122
30034,0.79
30035,0.7477
30036,0.7616
30037,0.7284
30038,0.7022
30039,0.628
30040,0.8104
30041,0.7516
30042,0.7042
30043,0.7451
30044,0.7368
30045,0.8068
30046,0.8326
30047,0.6526
30048,0.7213
30049,0.7837
30050,0.7279
30051,0.7561
30052,0.8073
30053,0.7063
30054,0.5485
30055,0.7629
30056,0.7779
30057,0.7194
30058,0.7455
30059,0.8332
30060,0.7247
30061,0.8921
30062,0.8799
30063,0.6364
30064,0.7498
30065,0.7969
30066,0.7635
30067,0.7678
30068,0.8423
30069,0.7566
30070,0.8231
30071,0.7459
30072,0.7433
30073,0.9149
30074,0.7736
30075,0.6856
30076,0.7303
30077,0.7844
30078,0.8815
30079,0.6645
30080,0.7314
30081,0.5328
30082,0.6891
30083,0.7764
30084,0.8413
30085,0.7517
30086,0.7809
30087,0.7684
30088,0.8024
30089,0.7664
30090,0.792
30091,0.8172
30092,0.6397
30093,0.7865
30094,0.7771
30095,0.7074
30096,0.7594
30097,0.7018
30098,0.9271
30099,0.591
30100,0.7774
30101,0.7685
30102,0.4576
30103,0.7181
30104,0.6539
30105,0.8543
30106,0.7802
30107,0.7335
30108,0.703
30109,0.6982
30110,0.837
30111,0.7335
30112,0.6916
30113,0.7924
30114,0.7196
30115,0.6109
30116,0.7249
30117,0.7638
30118,0.8441
30119,0.7442
30120,0.602
30121,0.7668
30122,0.8819
30123,0.7676
30124,0.6962
30125,0.7681
30126,0.7426
30127,0.7127
30128,0.7197
30129,0.724
30130,0.8889
30131,0.7465
30132,0.7844
30133,0.8861
30134,0.7082
30135,0.9341
30136,0.7535
30137,0.7582
30138,0.9063
30139,0.7086
30140,0.8472
30141,0.7945
30142,0.8267
30143,0.7553
30144,0.7214
30145,0.6646
30146,0.7319
30147,0.7977
30148,0.888
30149,0.8798
30150,0.7128
30151,0.665
30152,0.6667
30153,0.8233
30154,0.7629
30155,0.702
30156,0.8188
30157,0.6763
30158,0.7981
30159,0.7896
30160,0.7478
30161,0.7257
30162,0.7906
30163,0.8208
30164,0.8682
30165,0.7189
30166,0.7746
30167,0.7747
30168,0.7839
30169,0.822
30170,0.7913
30171,0.7149
30172,0.5852
30173,0.7314
30174,0.7322
30175,0.7514
30176,0.6998
30177,0.7497
30178,0.8223
30179,0.7115
30180,0.7449
30181,0.7907
30182,0.8189
30183,0.6931
30184,0.7701
30185,0.7246
30186,0.7733
30187,0.7765
30188,0.7935
30189,0.7671
30190,0.7887
30191,0.8186
30192,0.846
30193,0.7994
30194,0.7713
30195,0.7494
30196,0.5191
30197,0.8623
30198,0.7432
30199,0.8243
30200,0.7188
30201,0.5691
30202,0.7239
30203,0.7732
30204,0.8078
30205,0.8675
30206,0.7914
30207,0.7673
30208,0.7359
30209,0.768
30210,0.5392
30211,0.854
30212,0.7811
30213,0.7315
30214,0.7246
30215,0.7728
30216,0.8692
30217,0.7363
30218,0.9063
30219,0.6572
30220,0.8111
30221,0.7876
30222,0.758
30223,0.7811
30224,0.789
30225,0.8015
30226,0.7165
30227,0.8301
30228,0.6797
30229,0.6676
30230,0.6567
30231,0.7622
30232,0.7381
30233,0.8894
30234,0.6921
30235,0.7459
30236,0.6829
30237,0.7014
30238,0.7464
30239,0.7116
30240,0.7015
30241,0.8195
30242,0.7328
30243,0.8716
30244,0.8012
30245,0.7353
30246,0.7754
30247,0.7867
30248,0.7688
30249,0.8522
30250,0.6478
30251,0.7363
30252,0.762
30253,0.909
30254,0.8359
30255,0.6947
30256,0.7948
30257,0.7238
30258,0.7008
30259,0.7349
30260,0.5903
30261,0.7826
30262,0.7692
30263,0.7049
30264,0.8104
30265,0.6724
30266,0.7572
30267,0.7615
30268,0.7696
30269,0.7856
30270,0.7143
30271,0.7563
30272,0.7794
30273,0.7363
30274,0.797
30275,0.547
30276,0.7095
30277,0.842
30278,0.7409
30279,0.7866
30280,0.7937
30281,0.7098
30282,0.8182
30283,0.7457
30284,0.9019
30285,0.6657
30286,0.7406
30287,0.7899
30288,0.8314
30289,0.8059
30290,0.6876
30291,0.6397
30292,0.5781
30293,0.7617
30294,0.7366
30295,0.732
30296,0.8843
30297,0.7433
30298,0.8023
30299,0.7691
30300,0.8493
30301,0.7046
30302,0.8755
30303,0.9308
30304,0.8111
30305,0.7723
30306,0.5728
30307,0.6899
30308,0.7887
30309,0.8179
30310,0.7786
30311,0.7863
30312,0.8066
30313,0.9474
30314,0.8155
30315,0.8972
30316,0.7474
30317,0.6982
30318,0.8356
30319,0.7887
30320,0.7966
30321,0.7776
30322,0.8508
30323,0.8025
30324,0.7254
30325,0.8677
30326,0.7832
30327,0.7878
30328,0.7171
30329,0.5837
30330,0.8185
30331,0.753
30332,0.9139
30333,0.7069
30334,0.777
30335,0.7381
30336,0.7781
30337,0.7981
30338,0.8764
30339,0.903
30340,0.7027
30341,0.6982
30342,0.8125
30343,0.8867
30344,0.7978
30345,0.7847
30346,0.8168
30347,0.8292
30348,0.791
30349,0.7815
30350,0.7476
30351,0.7373
30352,0.7574
30353,0.7161
30354,0.8638
30355,0.786
30356,0.7346
30357,0.7166
30358,0.7608
30359,0.5989
30360,0.8279
30361,0.7527
30362,0.8237
30363,0.823
30364,0.8123
30365,0.72
30366,0.7677
30367,0.7831
30368,0.8454
30369,0.5739
30370,0.7725
30371,0.8235
30372,0.6619
30373,0.7144
30374,0.7707
30375,0.7051
30376,0.7098
30377,0.8922
30378,0.7814
30379,0.8128
30380,0.6984
30381,0.7492
30382,0.7531
30383,0.5881
30384,0.8045
30385,0.7953
30386,0.8299
30387,0.7488
30388,0.7512
30389,0.5782
30390,0.7729
30391,0.7965
30392,0.8101
30393,0.7554
30394,0.7554
30395,0.6974
30396,0.6424
30397,0.7888
30398,0.6837
30399,0.6994
30400,0.9037
30401,0.5918
30402,0.9362
30403,0.781
30404,0.7884
30405,0.7648
30406,0.7368
30407,0.802
30408,0.7768
30409,0.6423
30410,0.7723
30411,0.679
30412,0.6961
30413,0.8107
30414,0.7971
30415,0.9291
30416,0.8365
30417,0.7299
30418,0.7945
30419,0.915
30420,0.6954
30421,0.8913
30422,0.7716
30423,0.7157
30424,0.8347
30425,0.9086
30426,0.8346
30427,0.8138
30428,0.6941
30429,0.832
30430,0.8392
30431,0.5854
30432,0.8501
30433,0.8276
30434,0.8484
30435,0.8292
30436,0.8579
30437,0.7522
30438,0.6126
30439,0.8316
30440,0.6943
30441,0.8271
30442,0.8485
30443,0.9018
30444,0.7135
30445,0.9209
30446,0.7911
30447,0.845
30448,0.7831
30449,0.9153
30450,0.8971
30451,0.8099
30452,0.7127
30453,0.7983
30454,0.7602
30455,0.8403
30456,0.7837
30457,0.7806
30458,0.867
30459,0.7858
30460,0.7598
30461,0.7857
30462,0.6914
30463,0.732
30464,0.689
30465,0.7015
30466,0.7396
30467,0.7288
30468,0.7955
30469,0.74
30470,0.9043
30471,0.8226
30472,0.8138
30473,0.9028
30474,0.7738
30475,0.6694
30476,0.7066
30477,0.6408
30478,0.907
30479,0.7544
30480,0.8211
30481,0.8608
30482,0.6917
30483,0.8036
30484,0.7722
30485,0.894
30486,0.855
30487,0.713
30488,0.8198
30489,0.7086
30490,0.7235
30491,0.703
30492,0.8486
30493,0.9368
30494,0.8312
30495,0.7076
30496,0.7075
30497,0.7408
30498,0.9102
30499,0.7621
30500,0.7078
30501,0.8266
30502,0.7955
30503,0.848
30504,0.7806
30505,0.8501
30506,0.7245
30507,0.6823
30508,0.7696
30509,0.807
30510,0.8427
30511,0.7685
30512,0.6521
30513,0.7866
30514,0.6779
30515,0.7802
30516,0.8453
30517,0.7304
30518,0.8566
30519,0.7765
30520,0.6983
30521,0.8585
30522,0.7961
30523,0.7173
30524,0.7384
30525,0.5807
30526,0.7981
30527,0.9152
30528,0.7633
30529,0.8059
30530,0.6264
30531,0.8408
30532,0.7748
30533,0.9091
30534,0.7502
30535,0.81
30536,0.5328
30537,0.7495
30538,0.7604
30539,0.7908
30540,0.8381
30541,0.7982
30542,0.7218
30543,0.7613
30544,0.7279
30545,0.8367
30546,0.7702
30547,0.9164
30548,0.77
30549,0.7085
30550,0.5752
30551,0.8429
30552,0.6751
30553,0.7505
30554,0.741
30555,0.827
30556,0.7134
30557,0.7516
30558,0.6168
30559,0.7612
30560,0.7296
30561,0.8047
30562,0.7044
30563,0.8357
30564,0.7819
30565,0.8144
30566,0.8148
30567,0.7752
30568,0.7776
30569,0.733
30570,0.7507
30571,0.7986
30572,0.7447
30573,0.8783
30574,0.6131
30575,0.8335
30576,0.8154
30577,0.7962
30578,0.784
30579,0.8947
30580,0.7065
30581,0.7357
30582,0.5889
30583,0.7621
30584,0.8404
30585,0.8039
30586,0.8822
30587,0.814
30588,0.7908
30589,0.6963
30590,0.8095
30591,0.7878
30592,0.7147
30593,0.6961
30594,0.8601
30595,0.7045
30596,0.7548
30597,0.8499
30598,0.7265
30599,0.8886
30600,0.7236
30601,0.7045
30602,0.7748
30603,0.9149
30604,0.7844
30605,0.7857
30606,0.8171
30607,0.7862
30608,0.8198
30609,0.7669
30610,0.9033
30611,0.7261
30612,0.7526
30613,0.7289
30614,0.8445
30615,0.7836
30616,0.7931
30617,0.5829
30618,0.6909
30619,0.747
30620,0.8664
30621,0.8201
30622,0.5589
30623,0.643
30624,0.8268
30625,0.8515
30626,0.7769
30627,0.7121
30628,0.7766
30629,0.8002
30630,0.7969
30631,0.787
30632,0.7926
30633,0.4787
30634,0.819
30635,0.7124
30636,0.8848
30637,0.5852
30638,0.7025
30639,0.6556
30640,0.7173
30641,0.772
30642,0.6532
30643,0.6867
30644,0.6092
30645,0.699
30646,0.7468
30647,0.8268
30648,0.8398
30649,0.6961
30650,0.722
30651,0.5991
30652,0.7537
30653,0.8482
30654,0.822
30655,0.5972
30656,0.7722
30657,0.7618
30658,0.7125
30659,0.9143
30660,0.797
30661,0.8143
30662,0.8455
30663,0.9112
30664,0.7908
30665,0.7287
30666,0.7577
30667,0.7796
30668,0.7816
30669,0.7069
30670,0.7418
30671,0.8374
30672,0.7762
30673,0.8472
30674,0.7974
30675,0.7067
30676,0.8501
30677,0.6815
30678,0.7325
30679,0.8443
30680,0.7723
30681,0.8124
30682,0.7212
30683,0.8027
30684,0.7308
30685,0.7447
30686,0.8814
30687,0.7149
30688,0.8433
30689,0.8381
30690,0.7868
30691,0.7273
30692,0.7926
30693,0.7152
30694,0.695
30695,0.7116
30696,0.686
30697,0.8764
30698,0.7845
30699,0.7576
30700,0.9426
30701,0.6557
30702,0.67
30703,0.8517
30704,0.95
30705,0.6777
30706,0.6993
30707,0.7635
30708,0.9013
30709,0.7432
30710,0.8645
30711,0.7084
30712,0.9296
30713,0.8931
